candidate_id,rank,score,reasoning
CAND_0043676,51,0.065637,"Senior Software Engineer (ML) with 6.1 years of industry experience. Demonstrates expertise in semantic search, asr, qlora and scikit-learn with positive recruiter responsiveness (0.65), making the profile a strong match for the role."
CAND_0099581,52,0.065608,"AI Specialist with 6.4 years of industry experience. Demonstrates expertise in information retrieval, recommendation systems, pinecone and opencv and consistent recruiter responsiveness (0.42), making the profile a strong match for the role."
CAND_0009516,53,0.065595,"AI Specialist with 6.9 years of industry experience. Demonstrates expertise in rag, langchain, pinecone and bentoml and consistent recruiter responsiveness (0.34), making the profile a strong match for the role."
CAND_0079176,54,0.065553,"AI Specialist with 5.3 years of industry experience. Demonstrates expertise in pinecone, qdrant, sentence transformers and llms with positive recruiter responsiveness (0.73), making the profile a strong match for the role."
CAND_0018888,55,0.065509,"AI Research Engineer with 6.5 years of industry experience. Demonstrates expertise in faiss, information retrieval, llms and pgvector with positive recruiter responsiveness (0.55), making the profile a strong match for the role."
CAND_0036973,56,0.065383,"AI Research Engineer with 6.2 years of industry experience. Demonstrates expertise in semantic search, weaviate, peft and vue.js and consistent recruiter responsiveness (0.31), making the profile a strong match for the role."
CAND_0070525,57,0.065372,"Senior Software Engineer (ML) with 5.4 years of industry experience. Demonstrates expertise in recommendation systems, embeddings, llms and python while maintaining excellent recruiter responsiveness (0.93), making the profile a strong match for the role."
CAND_0001218,58,0.065278,"AI Specialist with 6.4 years of industry experience. Demonstrates expertise in rag, semantic search, pgvector and opensearch while maintaining excellent recruiter responsiveness (0.82), making the profile a strong match for the role."
CAND_0096104,59,0.065186,"AI Specialist with 7.0 years of industry experience. Demonstrates expertise in semantic search, bm25, pinecone and tts and consistent recruiter responsiveness (0.33), making the profile a strong match for the role."
CAND_0086292,60,0.065075,"AI Specialist with 6.2 years of industry experience. Demonstrates expertise in faiss, sentence transformers, pgvector and opensearch and consistent recruiter responsiveness (0.39), making the profile a strong match for the role."
CAND_0025046,61,0.065053,"AI Specialist with 6.7 years of industry experience. Demonstrates expertise in rag, semantic search, recommendation systems and embeddings and consistent recruiter responsiveness (0.42), making the profile a strong match for the role."
CAND_0091580,62,0.064999,"Data Scientist with 5.5 years of industry experience. Demonstrates expertise in faiss, qdrant, llamaindex and illustrator, making the profile a strong match for the role."
CAND_0025882,63,0.064974,"Senior Software Engineer (ML) with 5.6 years of industry experience. Demonstrates expertise in faiss, vector search, milvus and mlflow while maintaining excellent recruiter responsiveness (0.79), making the profile a strong match for the role."
CAND_0022232,64,0.064856,"Senior Software Engineer (ML) with 3.9 years of relevant experience. Demonstrates expertise in rag, information retrieval, weaviate and embeddings, providing a solid foundation for the required responsibilities."
CAND_0008295,65,0.064805,"AI Research Engineer with 6.5 years of industry experience. Demonstrates expertise in bm25, weaviate, python and kubernetes while maintaining excellent recruiter responsiveness (0.89), making the profile a strong match for the role."
CAND_0001494,66,0.064645,"Data Scientist with 6.4 years of industry experience. Demonstrates expertise in rag, vector search, weaviate and mlflow and consistent recruiter responsiveness (0.30), making the profile a strong match for the role."
CAND_0000981,67,0.064413,"ML Engineer with 6.4 years of industry experience. Demonstrates expertise in semantic search, pinecone, pgvector and opensearch with positive recruiter responsiveness (0.55), making the profile a strong match for the role."
CAND_0053422,68,0.064411,"Data Scientist with 6.8 years of industry experience. Demonstrates expertise in rag, qdrant, tensorflow and peft and consistent recruiter responsiveness (0.41), making the profile a strong match for the role."
CAND_0088335,69,0.064283,"AI Research Engineer with 6.4 years of industry experience. Demonstrates expertise in vector search, weaviate, hugging face transformers and flask and consistent recruiter responsiveness (0.35), making the profile a strong match for the role."
CAND_0014683,70,0.064157,"Senior Software Engineer (ML) with 5.6 years of industry experience. Demonstrates expertise in faiss, pgvector, feature engineering and content writing with positive recruiter responsiveness (0.70), making the profile a strong match for the role."
CAND_0053472,71,0.064147,"Senior Software Engineer (ML) with 6.5 years of industry experience. Demonstrates expertise in semantic search, bm25, qdrant and milvus, making the profile a strong match for the role."
CAND_0055139,72,0.064118,"ML Engineer with 6.9 years of industry experience. Demonstrates expertise in semantic search, llms, pgvector and elasticsearch, making the profile a strong match for the role."
CAND_0043958,73,0.063729,"AI Research Engineer with 6.7 years of industry experience. Demonstrates expertise in faiss, learning to rank, sentence transformers and ci/cd with positive recruiter responsiveness (0.67), making the profile a strong match for the role."
CAND_0001151,74,0.063714,"Junior ML Engineer with 5.0 years of industry experience. Demonstrates expertise in bm25, milvus, pgvector and llamaindex with positive recruiter responsiveness (0.56), making the profile a strong match for the role."
CAND_0042359,75,0.063695,"Data Scientist with 6.9 years of industry experience. Demonstrates expertise in recommendation systems, pinecone, weaviate and pgvector while maintaining excellent recruiter responsiveness (0.76), making the profile a strong match for the role."
CAND_0064130,76,0.063512,"AI Research Engineer with 6.7 years of industry experience. Demonstrates expertise in haystack, python, lora and object detection with positive recruiter responsiveness (0.67), making the profile a strong match for the role."
CAND_0092706,77,0.0635,"AI Research Engineer with 5.8 years of industry experience. Demonstrates expertise in sentence transformers, pgvector, weights & biases and speech recognition while maintaining excellent recruiter responsiveness (0.78), making the profile a strong match for the role."
CAND_0070808,78,0.063165,"Junior ML Engineer with 6.8 years of industry experience. Demonstrates expertise in pinecone, llms, pgvector and opensearch and consistent recruiter responsiveness (0.31), making the profile a strong match for the role."
CAND_0086028,79,0.062849,"AI Research Engineer with 6.2 years of industry experience. Demonstrates expertise in semantic search, learning to rank, milvus and haystack, making the profile a strong match for the role."
CAND_0046526,80,0.062662,"ML Engineer with 5.5 years of industry experience. Demonstrates expertise in faiss, llamaindex, python and tensorflow with positive recruiter responsiveness (0.61), making the profile a strong match for the role."
CAND_0080291,81,0.062042,"Junior ML Engineer with 6.5 years of industry experience. Demonstrates expertise in langchain, vector search, haystack and kubeflow while maintaining excellent recruiter responsiveness (0.85), making the profile a strong match for the role."
CAND_0053823,82,0.060185,"Junior ML Engineer with 4.8 years of relevant experience. Demonstrates expertise in semantic search, information retrieval, learning to rank and llms, providing a solid foundation for the required responsibilities."
CAND_0011162,83,0.058243,"Recommendation Systems Engineer with 5.8 years of industry experience. Demonstrates expertise in langchain, faiss, vector search and pinecone while maintaining excellent recruiter responsiveness (0.75), making the profile a strong match for the role."
CAND_0055992,84,0.057409,"AI Engineer with 16.9 years of experience. Demonstrates expertise in rag, langchain, faiss and information retrieval with positive recruiter responsiveness (0.72), making the profile suitable for senior AI roles."
CAND_0021889,85,0.056808,"Business Analyst with 3.2 years of relevant experience. Demonstrates expertise in rag, langchain, faiss and information retrieval with positive recruiter responsiveness (0.71), providing a solid foundation for the required responsibilities."
CAND_0055905,86,0.055558,"Senior Machine Learning Engineer with 8.1 years of experience. Demonstrates expertise in langchain, information retrieval, vector search and embeddings while maintaining excellent recruiter responsiveness (0.87), making the profile suitable for senior AI roles."
CAND_0081686,87,0.05517,"Search Engineer with 6.0 years of industry experience. Demonstrates expertise in langchain, faiss, semantic search and milvus while maintaining excellent recruiter responsiveness (0.91), making the profile a strong match for the role."
CAND_0068351,88,0.055167,"Lead AI Engineer with 6.4 years of industry experience. Demonstrates expertise in qdrant, pgvector, elasticsearch and haystack while maintaining excellent recruiter responsiveness (0.86), making the profile a strong match for the role."
CAND_0040117,89,0.054071,"Recommendation Systems Engineer with 6.5 years of industry experience. Demonstrates expertise in rag, langchain, faiss and bm25 with positive recruiter responsiveness (0.66), making the profile a strong match for the role."
CAND_0071974,90,0.052465,"Senior AI Engineer with 7.8 years of industry experience. Demonstrates expertise in rag, information retrieval, learning to rank and bm25 while maintaining excellent recruiter responsiveness (0.76), making the profile a strong match for the role."
CAND_0018499,91,0.05229,"Senior Machine Learning Engineer with 7.2 years of industry experience. Demonstrates expertise in rag, langchain, information retrieval and learning to rank with positive recruiter responsiveness (0.61), making the profile a strong match for the role."
CAND_0086151,92,0.050906,"Recommendation Systems Engineer with 7.7 years of industry experience. Demonstrates expertise in langchain, recommendation systems, bm25 and qdrant with positive recruiter responsiveness (0.52), making the profile a strong match for the role."
CAND_0002025,93,0.050744,"Senior AI Engineer with 5.9 years of industry experience. Demonstrates expertise in langchain, faiss, recommendation systems and pinecone while maintaining excellent recruiter responsiveness (0.80), making the profile a strong match for the role."
CAND_0026532,94,0.050726,"Recommendation Systems Engineer with 4.8 years of relevant experience. Demonstrates expertise in faiss, semantic search, information retrieval and pinecone with positive recruiter responsiveness (0.52), providing a solid foundation for the required responsibilities."
CAND_0007460,95,0.050572,"AI Engineer with 4.7 years of relevant experience. Demonstrates expertise in rag, langchain, semantic search and information retrieval and consistent recruiter responsiveness (0.48), providing a solid foundation for the required responsibilities."
CAND_0011687,96,0.050195,"Senior NLP Engineer with 7.8 years of industry experience. Demonstrates expertise in langchain, faiss, semantic search and weaviate while maintaining excellent recruiter responsiveness (0.89), making the profile a strong match for the role."
CAND_0036184,97,0.050183,"Recommendation Systems Engineer with 6.0 years of industry experience. Demonstrates expertise in langchain, faiss, semantic search and vector search while maintaining excellent recruiter responsiveness (0.90), making the profile a strong match for the role."
CAND_0053591,98,0.050072,"AI Engineer with 5.3 years of industry experience. Demonstrates expertise in rag, langchain, bm25 and qdrant while maintaining excellent recruiter responsiveness (0.81), making the profile a strong match for the role."
CAND_0033861,99,0.049706,"Senior NLP Engineer with 8.0 years of experience. Demonstrates expertise in learning to rank, vector search, pinecone and qdrant, making the profile suitable for senior AI roles."
CAND_0046064,100,0.049675,"Senior NLP Engineer with 8.9 years of experience. Demonstrates expertise in semantic search, bm25, pinecone and opensearch while maintaining excellent recruiter responsiveness (0.78), making the profile suitable for senior AI roles."
